TamanhoTabela;MicroSeg
1;7;3186
2;2;1190
3;1;3593
4;1;7550
5;1;2400
6;1;468
7;1;706
8;1;3754
9;1;164
10;1;7916
11;1;3879
12;1;4335
13;1;361
14;1;6187
15;1;8962
16;1;3337
17;1;1416
18;1;8661
19;1;5056
20;1;7790
21;1;7991
22;1;7388
23;1;420
24;1;2318
25;2;5981
26;1;1982
27;1;3140
28;1;1687
29;1;10005
30;1;8428
31;1;7007
32;1;5178
33;1;6058
34;1;2255
35;1;8762
36;1;3671
37;1;7338
38;1;9954
39;1;3053
40;1;6930
41;2;66
42;1;672
43;1;3268
44;1;4493
45;1;9841
46;1;6537
47;1;5151
48;1;5134
49;1;3900
50;1;270
51;1;1268
52;1;1311
53;1;4764
54;1;6570
55;1;8401
56;1;8166
57;2;1386
58;3;6474
59;2;7015
60;1;9030
61;1;5663
62;1;8911
63;1;8846
64;1;3724
65;1;4398
66;1;5128
67;1;717
68;1;33
69;2;8068
70;2;5052
71;1;25
72;1;7687
73;2;8990
74;1;1637
75;1;6667
76;1;8687
77;1;542
78;1;1895
79;1;4976
80;1;5586
81;1;1193
82;1;1272
83;1;1222
84;1;6716
85;1;8892
86;1;44
87;1;3058
88;1;7708
89;1;4635
90;1;2758
91;1;6430
92;1;6882
93;1;2660
94;1;4021
95;1;9040
96;1;555
97;1;7131
98;1;2279
99;1;7279
100;1;8483
101;1;6454
102;1;5720
103;1;3471
104;1;5352
105;1;2044
106;1;5496
107;1;5139
108;1;4049
109;1;638
110;1;6351
111;1;9307
112;1;5281
113;1;61
114;1;7731
115;1;4066
116;1;67
117;1;3383
118;1;687
119;1;7152
120;1;1096
121;1;4185
122;1;4896
123;1;8212
124;1;5315
125;1;2636
126;1;4046
127;1;1448
128;1;3400
129;1;7895
130;1;3361
131;1;7526
132;1;5116
133;1;2063
134;1;5333
135;1;4752
136;1;8499
137;1;7486
138;1;7582
139;1;2122
140;1;5185
141;1;3650
142;2;6241
143;1;5362
144;1;769
145;1;1831
146;1;3771
147;1;9137
148;1;1201
149;1;3940
150;1;2036
151;1;3855
